session_id,timestamp,key,event_type,relative_time
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,o,release,4.376992702484131
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,v,press,4.433804512023926
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,v,release,4.528744459152222
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,e,press,4.599909782409668
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,r,press,4.7038187980651855
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,e,release,4.728500843048096
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,r,release,4.791795015335083
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,press,4.85611891746521
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,release,4.943918466567993
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,t,press,4.959957122802734
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,t,release,5.055354595184326
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,h,press,5.1121506690979
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,e,press,5.199793815612793
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,h,release,5.215930700302124
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,e,release,5.2799694538116455
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,press,5.336792469024658
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,release,5.35188102722168
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,l,press,5.432392835617065
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,l,release,5.472244501113892
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,a,press,5.575875759124756
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,a,release,5.639768123626709
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,z,press,5.97600245475769
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,y,press,6.072809457778931
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,z,release,6.088305950164795
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,y,release,6.159928560256958
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,press,6.183634281158447
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,space,release,6.2640228271484375
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,d,press,6.327892780303955
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,d,release,6.409424781799316
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,o,press,6.41042685508728
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,o,release,6.480332612991333
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,g,press,6.567939043045044
im8eb0A-CZhGu7ip30tSgGtCxVkGkMEsqeclIZQZ0PY,2025-06-05T20:52:53.361896,g,release,6.6481451988220215
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,Return,release,0.0
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,t,press,0.4914891719818115
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,t,release,0.5688130855560303
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,h,press,0.6329770088195801
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,h,release,0.7377140522003174
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,t,press,1.5608723163604736
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,t,release,1.6327393054962158
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,h,press,1.659747838973999
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,h,release,1.7367992401123047
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,e,press,1.7938580513000488
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,e,release,1.8645799160003662
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,press,1.8977761268615723
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,release,1.985133409500122
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,q,press,2.033682107925415
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,u,press,2.120908260345459
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,q,release,2.137474775314331
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,u,release,2.1772069931030273
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,i,press,2.289233922958374
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,i,release,2.3457412719726562
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,c,press,2.3932909965515137
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,c,release,2.4734034538269043
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,k,press,2.47440505027771
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,press,2.5370495319366455
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,k,release,2.5766148567199707
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,release,2.6095588207244873
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,b,press,2.67343807220459
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,b,release,2.7686429023742676
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,r,press,2.7930028438568115
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,r,release,2.8727188110351562
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,o,press,2.9287946224212646
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,o,release,3.0086417198181152
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,w,press,3.049866199493408
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,w,release,3.1286962032318115
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,n,press,3.168478488922119
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,n,release,3.266127109527588
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,press,3.266127109527588
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,release,3.3210909366607666
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,f,press,3.424598455429077
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,f,release,3.4976084232330322
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,o,press,3.554245710372925
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,o,release,3.6254491806030273
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,x,press,3.664660692214966
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,x,release,3.753588914871216
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,press,3.754587173461914
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,release,3.8169405460357666
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,j,press,3.8969016075134277
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,j,release,3.985947370529175
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,u,press,4.0810699462890625
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,u,release,4.1374101638793945
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,m,press,4.281135082244873
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,m,release,4.352772235870361
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,p,press,4.472472667694092
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,p,release,4.553858757019043
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,s,press,4.5925071239471436
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,s,release,4.690049171447754
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,press,4.691129446029663
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,release,4.753641605377197
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,o,press,4.800798416137695
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,o,release,4.86551308631897
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,v,press,4.897700071334839
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,v,release,4.992779493331909
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,e,press,5.041374683380127
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,r,press,5.145014762878418
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,e,release,5.169800043106079
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,r,release,5.232928276062012
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,press,5.288763761520386
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,release,5.377092123031616
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,t,press,5.408781290054321
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,t,release,5.49750280380249
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,h,press,5.520235061645508
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,e,press,5.592879772186279
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,h,release,5.6010448932647705
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,e,release,5.672144174575806
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,press,5.689568519592285
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,release,5.761120557785034
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,l,press,5.824679374694824
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,l,release,5.913283824920654
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,a,press,5.929094552993774
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,a,release,6.000904083251953
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,z,press,6.154231071472168
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,z,release,6.241456985473633
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,y,press,6.256683588027954
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,y,release,6.344778299331665
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,press,6.345764875411987
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,space,release,6.409721374511719
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,d,press,6.480687856674194
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,d,release,6.56083607673645
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,o,press,6.576242923736572
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,o,release,6.640878438949585
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,g,press,6.71307635307312
BR1wheATJGMpxAtnV2GJl7R0EIawLEnXWumgm4sRzY8,2025-06-05T20:53:03.193182,g,release,6.793133974075317
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,Return,release,0.0
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,t,press,0.8807079792022705
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,t,release,0.951801061630249
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,h,press,1.0327322483062744
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,h,release,1.120344638824463
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,e,press,1.1685740947723389
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,e,release,1.2401127815246582
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,press,1.2559044361114502
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,release,1.3289766311645508
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,q,press,1.3917064666748047
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,q,release,1.4643659591674805
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,u,press,1.4643659591674805
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,u,release,1.527989149093628
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,i,press,1.6155962944030762
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,i,release,1.679457426071167
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,c,press,1.719710350036621
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,c,release,1.8089332580566406
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,k,press,1.8100266456604004
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,press,1.8639841079711914
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,k,release,1.896209716796875
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,space,release,1.9358599185943604
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,b,press,1.9680464267730713
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,r,press,2.0397391319274902
KEkBdkVBeDss10zcn1CvgIzjmU9d5Y_bcClYW-494eQ,2025-06-05T20:53:11.776432,b,release,2.0562331676483154
