session_id,timestamp,key,event_type,relative_time
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,w,release,5.1433022022247314
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,n,press,5.511261701583862
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,n,release,5.583518028259277
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,f,press,5.9677019119262695
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,f,release,6.030908823013306
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,o,press,6.431554079055786
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,o,release,6.496416330337524
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,x,press,6.919495105743408
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,x,release,7.015809535980225
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,j,press,7.328263282775879
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,j,release,7.383101224899292
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,u,press,7.783843517303467
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,u,release,7.863015651702881
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,m,press,8.287869215011597
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,m,release,8.343972444534302
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,p,press,8.751196146011353
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,p,release,8.81628704071045
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,s,press,9.208009243011475
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,s,release,9.271406412124634
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,o,press,9.647706270217896
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,o,release,9.719867467880249
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,v,press,10.095282554626465
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,v,release,10.183836221694946
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,e,press,10.614876747131348
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,e,release,10.672210216522217
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,r,press,11.023319244384766
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,r,release,11.103278636932373
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,t,press,11.502890825271606
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,t,release,11.575397491455078
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,h,press,12.047399997711182
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,h,release,12.119606256484985
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,e,press,12.471473693847656
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,e,release,12.551424264907837
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,l,press,12.951797246932983
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,l,release,13.031384706497192
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,a,press,13.407614469528198
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,a,release,13.495906352996826
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,z,press,13.895395517349243
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,z,release,13.984272718429565
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,y,press,14.319095849990845
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,y,release,14.391295433044434
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,d,press,14.751224040985107
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,d,release,14.823425531387329
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,o,press,15.159257650375366
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,o,release,15.239677429199219
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,g,press,15.608268022537231
y3M_e8MWPVH0Ot8ro8AUCwF6xzNmxhYyaI7V2r_EqWE,2025-06-06T15:04:06.842971,g,release,15.68706488609314
1y_iwGspX8Ac89HyV1EI4k8Mo1KK8tZLlZtFW_33ujs,2025-06-06T15:04:47.019158,Return,release,0.0
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,Return,release,0.0
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,t,press,1.7669577598571777
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,t,release,1.840071439743042
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,h,press,2.1838202476501465
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,h,release,2.2640771865844727
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,e,press,2.5914018154144287
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,e,release,2.6638472080230713
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,q,press,3.031358003616333
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,q,release,3.1197478771209717
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,u,press,3.447402238845825
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,u,release,3.5282912254333496
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,i,press,3.8479607105255127
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,i,release,3.9044859409332275
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,c,press,4.279438495635986
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,c,release,4.352221488952637
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,k,press,4.743922710418701
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,k,release,4.807224750518799
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,b,press,5.207037448883057
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,b,release,5.28832483291626
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,r,press,5.664029836654663
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,r,release,5.727995872497559
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,o,press,6.080034494400024
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,o,release,6.14324164390564
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,w,press,6.607526540756226
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,w,release,6.656007766723633
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,n,press,7.000101566314697
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,n,release,7.062949895858765
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,f,press,7.470665693283081
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,f,release,7.543465614318848
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,o,press,7.944295644760132
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,o,release,8.016321897506714
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,x,press,8.426429033279419
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,x,release,8.512172222137451
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,j,press,8.83201551437378
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,j,release,8.912429571151733
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,u,press,9.287292957305908
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,u,release,9.359379529953003
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,m,press,9.71957802772522
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,m,release,9.776129961013794
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,p,press,10.207756280899048
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,p,release,10.26297402381897
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,s,press,10.647928237915039
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,s,release,10.720257759094238
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,o,press,11.071402311325073
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,o,release,11.136318445205688
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,v,press,11.56753921508789
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,v,release,11.647669792175293
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,e,press,12.046924591064453
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,e,release,12.118991613388062
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,r,press,12.494720697402954
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,r,release,12.561529397964478
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,t,press,12.95188307762146
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,t,release,13.023303270339966
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,h,press,13.416508436203003
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,h,release,13.479475259780884
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,e,press,13.872130870819092
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,e,release,13.936490297317505
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,l,press,14.32746410369873
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,l,release,14.407994031906128
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,a,press,14.776224851608276
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,a,release,14.856189489364624
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,z,press,15.279926300048828
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,z,release,15.367629528045654
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,y,press,15.727376937866211
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,y,release,15.807878017425537
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,d,press,16.231369495391846
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,d,release,16.29480528831482
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,o,press,16.631635904312134
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,o,release,16.703054666519165
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,g,press,17.079345703125
dsBluCoaXcrlC5DTMrvf4wXV59vPq7jayxjUabEMalw,2025-06-06T15:04:49.942829,g,release,17.15933656692505
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,Return,release,0.0
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,t,press,1.2638359069824219
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,t,release,1.3125061988830566
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,h,press,1.7914674282073975
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,h,release,1.8640415668487549
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,e,press,2.3049395084381104
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,e,release,2.3773021697998047
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,q,press,2.7759814262390137
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,q,release,2.8644042015075684
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,u,press,3.2727527618408203
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,u,release,3.3359076976776123
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,i,press,3.6725454330444336
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,i,release,3.736663579940796
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,c,press,4.127971410751343
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,c,release,4.208624839782715
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,k,press,4.512524843215942
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,k,release,4.584280252456665
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,b,press,4.967291593551636
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,b,release,5.056759834289551
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,r,press,5.4879913330078125
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,r,release,5.568281412124634
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,o,press,5.9444591999053955
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,o,release,6.016575336456299
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,w,press,6.479924917221069
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,w,release,6.559513092041016
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,n,press,6.928306341171265
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,n,release,6.992261648178101
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,f,press,7.402735233306885
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,f,release,7.473033666610718
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,o,press,7.840336561203003
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,o,release,7.895905017852783
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,x,press,8.311790466308594
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,x,release,8.38409686088562
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,j,press,8.743787050247192
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,j,release,8.807948589324951
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,u,press,9.224720239639282
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,u,release,9.280547857284546
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,m,press,9.68788480758667
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,m,release,9.736135244369507
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,p,press,10.12752652168274
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,p,release,10.192095041275024
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,s,press,10.608308553695679
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,s,release,10.681037425994873
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,o,press,11.016511678695679
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,o,release,11.087957620620728
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,v,press,11.52060604095459
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,v,release,11.592022180557251
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,e,press,11.975933074951172
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,e,release,12.047720909118652
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,r,press,12.400273561477661
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,r,release,12.463629245758057
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,t,press,12.871782064437866
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,t,release,12.944110870361328
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,h,press,13.343450784683228
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,h,release,13.423962354660034
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,e,press,13.800134181976318
vgo0P0im1V7-GApgh3HrxEVHoXekWk1xtA_hXYbFyiE,2025-06-06T15:05:09.081112,e,release,13.864567279815674
