timestamp,session_id,is_training,avg_dwell_time,std_dwell_time,avg_flight_time,std_flight_time,typing_speed,total_typing_time
2025-06-07T23:38:06.710160,J76BbDGb-esOIAniqlu_KY04dnA_ES4wAV7jYMjzKr0,True,0.08335462900308463,0.011725953239183847,0.43272361334632425,0.055726122908855244,2.3789128509656976,14.712602853775024
2025-06-07T23:38:23.940800,3KLD4udZwvX0nGwevB3uGJxEm4S5TKW6YpQFXjX2lTc,True,0.07908501074864314,0.01056136917911758,0.4529319931479061,0.06204143557264414,2.2727733529075858,15.399687767028809
2025-06-07T23:38:41.596682,moReN7G8E9bVRnRgJi76MsAnzGCi7gDQfD9-IgBqbAo,True,0.08563017845153809,0.009438168239331362,0.4552602417328778,0.03920597441896921,2.2611501518067674,15.478848218917847
2025-06-07T23:38:59.430417,RIeIku6YkS1vZI8akQmb0uCwqLSjnhUXTPXBSEDWi8s,True,0.08068154408381535,0.010975218159977384,0.4445051585926729,0.04861952566478205,2.3158601082719827,15.113175392150879
2025-06-07T23:39:16.916262,-SgUhq4e00gSqC69W6Gkj3ySBliKV77mq2-hWI7bTWQ,True,0.08528853379763089,0.01031553654627496,0.4502843969008502,0.037735633417265255,2.286136876585027,15.309669494628906
2025-06-07T23:39:34.555363,hGm2EhgKryBKzJrm8Z5k7RFCSm_BC_4gRM0ZXiqTQZo,True,0.08885776996612549,0.011783879314834036,0.44002305058872,0.045565067105281146,2.3394496341239432,14.96078372001648
2025-06-07T23:39:52.315458,953Fnhac65egK8xWGF13jnLxqbUZ-bkmeZD8R2bPyCw,True,0.08774777559133676,0.011576030176419255,0.4668400708366843,0.0453595825587883,2.205062994830201,15.872562408447266
2025-06-07T23:40:10.701938,dNNLC_RHNj5b7QEKEelvL1AvA9f38S-jiyrggl86MnI,True,0.08441539911123422,0.010554552615093988,0.45129797739141125,0.03550450019563891,2.281002389277434,15.344131231307983
2025-06-07T23:40:28.347857,ub1RdW7AT8oze_NtmQH8jKXul1M478IpFYjNU2sZFbQ,True,0.08792984485626221,0.011266989285915657,0.4444667591768153,0.034657973604234,2.3160601854960485,15.111869812011719
2025-06-07T23:40:45.755504,YaLKjX-mlnmvIBPZ3otbL9RBaLkUsL-vz0igH6gZ-wQ,True,0.08675868694598858,0.011097274459490422,0.4687141039792229,0.05779213671976032,2.1962466159360843,15.936279535293579
2025-06-07T23:41:04.348838,pFSMdcJOaMVGetQB7TDH--ccR1wLVR82YpBMoTAchOo,True,0.0859298430956327,0.011784169116727269,0.4564738764482386,0.06030841549730424,2.255138394152138,15.520111799240112
2025-06-07T23:41:22.332796,sqp4wrUnDgIH6vzZKqNQs4bUXNFO8FfT_mN-oJmG_Pc,True,0.09057006469139686,0.010816107839351758,0.4880014237235574,0.041601399100519076,2.1094441832797246,16.592048406600952
2025-06-07T23:41:41.380723,qvg_JY88VNNQ7QQ8htAlM_4WmbWbns433ldCcpukmgE,True,0.08634645205277663,0.013446416714474954,0.481177477275624,0.04228423857965959,2.139359827343339,16.360034227371216
2025-06-07T23:42:00.312540,nTE-1JilstasFwjbnfPOcv6HJgJwq0Kq4CMPtXvGXSk,True,0.08271508950453538,0.01223493229165789,0.48752180267782774,0.04827623884427205,2.1115194419031047,16.575741291046143
2025-06-07T23:42:42.671334,aJbm5AAFluVmjIOfS5fr2MfQR0FirHh4lf2_7_Za2OA,True,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-07T23:42:44.228215,iLVVIVwEdp3m-Efdac34KqaaMcXh_0gepa5VeYPK28U,True,0.0899202640240009,0.016898152287366394,0.5023506108452293,0.040378320834345977,2.0491898337176244,17.079920768737793
