timestamp,session_id,is_training,avg_dwell_time,std_dwell_time,avg_flight_time,std_flight_time,typing_speed,total_typing_time
2025-06-06T15:08:35.481292,DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,True,0.07663393937624417,0.009280106934431591,0.45129986370311065,0.039186507629044125,2.2809928553027103,15.344195365905762
2025-06-06T15:08:53.753557,KtFtsrUH3dwOS1J09UO07Lq_SLYu_bRs3Lwem_l4aZU,True,0.07337131867041954,0.010067410378968283,0.46117688627804027,0.05992452226637609,2.2321408451620823,15.68001413345337
2025-06-06T15:09:12.208583,q0WI_bouZmomTDZwLTlSGD295-Pczxrr4osIB65eohk,True,0.07842920376704289,0.012231735930888518,0.45717237276189465,0.03605717953343885,2.251692853806856,15.543860673904419
2025-06-06T15:09:30.791134,glZBr7-ZcgFNw2onzIzpCeQldpJuAXh9gJdbyiSemks,True,0.07898341692410983,0.011821884695087709,0.45200031645157757,0.03817982617424152,2.27745806194842,15.368010759353638
2025-06-06T15:09:49.545979,I8FLuMlBMPOVufU8Et7M1kgmF34cyuTjHzq799m1qa4,True,0.07544233248783992,0.009885395254201968,0.4498838326510261,0.035808372076688404,2.2881723902810145,15.296050310134888
2025-06-06T15:10:08.018627,S6XvnDarjFzIOAPxyqGxP7kADxTh3twnLHtCIVC01pE,True,0.07824467695676364,0.007464795483513478,0.4665616820840275,0.049161079996802984,2.206378715259531,15.863097190856934
2025-06-06T15:10:26.611770,qGEryHfj4UI4eHiIofXLXoUPN8Yd264Cu6_KqXZgFj8,True,0.08054824058826153,0.009925264807396899,0.47151871288523955,0.05059618284796426,2.1831832683943246,16.031636238098145
2025-06-06T15:10:45.730168,S7P8fPQO6AG7_br73ZU0T97arPsdOWmTDFWHIl_OhIo,True,0.08028083581190842,0.009978369662869314,0.4821042874280144,0.0527218832887716,2.1352470648989805,16.39154577255249
2025-06-06T15:11:05.939651,bE3n6dkPcpW3_12mI7CzAoXBbHV_Yz5kdLW-I4VZtb8,True,0.07993717377002423,0.013665799186088352,0.4651472077650182,0.03368151228066003,2.2130881310716535,15.81500506401062
2025-06-06T15:11:24.647412,WI4nfoQkDutWXIH7jO3G8qZGxJjdmhOsuotR8ZuG4vw,True,0.07896365569188045,0.010753826405052201,0.47865182511946736,0.05751966465880998,2.1506483641819396,16.27416205406189
2025-06-06T15:11:43.601757,O4gn5FfNBMWYCAABjmHIkXFuR8-cZwypL7Xzx7fcnJc,True,0.08396077156066895,0.011806352301694398,0.44872018168954286,0.06032296282879078,2.2941062308138034,15.256486177444458
2025-06-06T15:12:01.825865,32l9K4y4Wp7Rb3uJJhPloxcmczlYd1elgAzKSJZgHsQ,True,0.08179131837991568,0.01253085214259972,0.46281758476706114,0.053076794521898896,2.224227856908228,15.735797882080078
2025-06-06T15:12:20.386379,LMlCXCmlU0-cTDARNxzfXa7amgZTCHOPbqjtGFxl4wM,True,0.07861417990464431,0.012097370400313471,0.48893391384797935,0.04956769687795445,2.1054210713351127,16.6237530708313
2025-06-06T15:12:40.035400,GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,True,0.0828719689295842,0.010292265141273725,0.4581105148091036,0.042641782977794286,2.2470817224853312,15.575757503509521
2025-06-06T15:12:58.401682,F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,True,0.08084191725804256,0.00867265888461879,0.47411123444052305,0.03920290605663612,2.171245247796425,16.119781970977783
2025-06-06T15:13:17.418897,9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,True,0.08190791423504169,0.008797472628630931,0.4679884489844827,0.04775198883723386,2.1996520788914067,15.911607265472412
2025-06-06T15:13:37.113792,5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,True,0.07784936061272255,0.009570119546513857,0.46868454708772544,0.04082751665283798,2.1963851189512407,15.935274600982666
2025-06-06T15:13:55.891363,Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,True,0.08308766438410832,0.011208742038341123,0.46775348747477813,0.06166827632040584,2.200757006138601,15.903618574142456
2025-06-06T15:14:14.908628,zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,True,0.08266252737778884,0.01199592854769019,0.4392828380360323,0.04086892979716494,2.34339171843869,14.935616493225098
2025-06-06T15:14:32.685923,cpljBkWpzW6VWHL216xPFE0Vjlj63OgDlA25zoe5AFU,True,0.08137171085064228,0.010222768001229988,0.4569261705174166,0.03747586644037532,2.252906117284093,15.535489797592163
2025-06-06T15:14:50.966628,uiktTjVk6VrvWxxecW58uGWpIVAowNaJfrShCNMb3Hs,True,0.08124757730043851,0.010550077246207542,0.45176423998440013,0.04758188683935838,2.2786481832679564,15.359984159469604
2025-06-06T15:15:08.993720,rYCFuQOXqCfRxJtBPAvGBOp57WnA6dbmdFvFUMt_M4Y,True,0.08428504833808312,0.011184799733780833,0.46587664940777945,0.040390687123450834,2.2096230107571744,15.839806079864502
2025-06-06T15:15:27.602079,D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,True,0.08423043214357816,0.009215723667244949,0.46235494753893686,0.06045807738421524,2.226453442718251,15.720068216323853
2025-06-06T15:15:46.232871,9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,True,0.08569214894221379,0.010433367368786086,0.4623708163990694,0.0408826684835501,2.2263770294217777,15.72060775756836
2025-06-06T15:16:05.308712,yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,True,0.0774444525058453,0.012027713250969409,0.4647049903869629,0.03544584679491329,2.2151941253066476,15.799969673156738
2025-06-06T15:16:23.826336,lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,True,0.08429939930255596,0.008867085460919296,0.42634081840515137,0.05369861352914219,2.4145278149924483,14.495587825775146
2025-06-06T15:16:41.266361,oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,True,0.08366338106302115,0.008696867599639007,0.468470292932847,0.04707558156967442,2.1973896322459954,15.927989959716797
2025-06-06T15:16:59.975858,o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,True,0.08471012115478516,0.012713033189567473,0.4875376715379603,0.04930438413515346,2.111450714072115,16.57628083229065
2025-06-06T15:17:19.263779,s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,True,0.08568560160123385,0.009166068219226015,0.476491977186764,0.03623649207833408,2.1603968460992533,16.200727224349976
2025-06-06T15:17:38.257772,O0IwcWzBXL-fAb3x0JKQQ6YjKqaoV_YDw9vuAGHJPEE,True,0.07953835450685941,0.011781287065088155,0.4762290225309484,0.05064706878838226,2.161589730997515,16.191786766052246
2025-06-06T15:17:57.457685,9tWkcITEPB00LLuZonzgw0Mx29_j-MPmKhGHkuWsvso,True,0.0783992547255296,0.01116710739154512,0.4510672793668859,0.04821543927951184,2.282169006252805,15.336287498474121
2025-06-06T15:18:15.587356,rE7GuGWzpsdVi7ZFs4HruL-fT72uojGmQwQVqYG4OO0,True,0.07959859187786396,0.011267856347982576,0.4548060894012451,0.04500489578459427,2.26340805168442,15.463407039642334
2025-06-06T15:18:33.929458,IUfQLhHgyKIG6w1YAz-TBduiwBgjRgUXPqBAUe3cAnE,True,0.08014372678903434,0.010875177305013847,0.46633392221787395,0.04153240278316705,2.2074563218777277,15.855353355407715
2025-06-06T15:18:53.267168,mIlmsz49YaPDD1zTQPu4fPNleOJBzCSLZuN02HUGuaw,True,0.0794834723839393,0.00859781553242366,0.4411800328422995,0.03756958895539656,2.3333144931195178,15.000121116638184
2025-06-06T15:19:11.337424,OCTpUh2dgn4SzOKAZiJFceCX042E5gCpt258W26IPlc,True,0.0796446891931387,0.008111629149467975,0.4564822000615737,0.030696884373854868,2.2550972733811476,15.520394802093506
2025-06-06T15:19:29.938590,lTYK1wUoOp-hp3Tb8l6QXAcwl641vojo3fE4-R_IEoY,True,0.08269015642312857,0.01496854706126808,0.4597586603725658,0.05493414078753006,2.239026370643454,15.631794452667236
2025-06-07T16:14:03.477302,Qjgtu8Wkhb8q_RU_ngvQjzmj6bIb12Dkk5403eQl4Ms,True,0.07828640020810641,0.015273745929084061,0.4386136601952946,0.04088582093929719,2.3469669509324733,14.912864446640015
2025-06-07T16:14:31.134919,zSxGnVcOYXz4c2j6w1WPjjx4hIJzXMez9yAyItLYnbs,True,0.07391351002913255,0.010058405303179474,0.4324787083794089,0.0398227493474191,2.3802599868171788,14.704276084899902
2025-06-07T16:15:07.395835,MDIdMqATfMj3LsnSRLonhe94H81ZOH2Gmrj38aeMq4Q,True,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-07T16:15:14.485446,1EJqoTE4rct0Zu_HPai-6x9vTGEdL19vCTs24TI01R8,True,0.07615141685192402,0.011472209091962405,0.4171995064791511,0.033559964588582354,2.4674328438049713,14.184783220291138
2025-06-07T16:15:30.983726,rfslVmFh7Gem3-8xfNXqgv50_04zqa3CUXlv6hf-DTw,True,0.07396275263566238,0.010262030521287616,0.4171806854360244,0.038586252286867094,2.4675441616621656,14.184143304824829
2025-06-07T16:15:47.887188,NJjpOSVYotL5xbjIo5A8cg0LBIEwfnlmylFbv-R-zLA,True,0.07535020204690787,0.011170459190398864,0.41342707241282745,0.03419050541820997,2.4899476434817593,14.056520462036133
2025-06-07T16:16:07.741702,i9gJoCdOgCUtM26Iivs3jM0tgWKB7JbWpSowJijnbrA,True,0.07456417267139141,0.0080549146014236,0.4145931356093463,0.033695892023586964,2.4829445456035093,14.096166610717773
2025-06-07T16:16:25.410894,EwNT0Wp8pDqOY40oDVvBMQ_pWI2PeNB7_UfVX79RBIo,True,0.07636479231027457,0.013981526533801048,0.409398731063394,0.03434563503904962,2.514447863656132,13.919556856155396
2025-06-07T16:16:42.101950,enPBZ3ayDP7-BnZ653bKEkKrzFQukRIp-TNmvJc9rGo,True,0.07525919950925387,0.012628783738444666,0.40164174051845775,0.03363412873631751,2.563009918682929,13.655819177627563
2025-06-07T16:16:58.758992,zbxvqA1sUEYD0SYssQa33TyKMHrtnToGvs8kLLDwtbg,True,0.07166040860689603,0.01574730115763328,0.4119858040529139,0.038101185525637675,2.4986583386588452,14.007517337799072
2025-06-07T16:17:15.333791,YbXRK3v4-rcnFlj2anfFPk-UFQpSChkC_JL4C4LIFDU,True,0.07601530735309307,0.010055236840486356,0.4108339828603408,0.03744455654713057,2.505663619983017,13.968355417251587
2025-06-07T16:17:32.477638,_6A_zcQKMfbTUrZ_hx9klk3CN2GZJty5NUhYnyfvdj8,True,0.07357566173260029,0.01015444500441295,0.40870561319239,0.046793842571066904,2.5187120790076043,13.89599084854126
2025-06-07T16:17:48.925436,IGaFO7blQzsYZ0Yi4CaLaZVv_RV1nYAC9VtOhGwr_64,True,0.07486270024226262,0.011134676453185983,0.4059038793339449,0.03802053304674428,2.5360973794955175,13.800731897354126
2025-06-07T16:18:05.573979,n0gRbMBnAdJVwfRDPZ6ydL5INfUapGbzCu2WelMXsxs,True,0.07478234401116005,0.01171707619218124,0.4094044741462259,0.030970429015583573,2.5144125912464017,13.91975212097168
2025-06-07T16:18:22.230940,geBZVfbCMYxcDiFOlHq2upxabGgaGPUF7rtDySt-SR4,True,0.07772110058711125,0.01410821325320076,0.41975728203268614,0.049787514109824856,2.4523976325578625,14.271747589111328
2025-06-07T16:18:39.829488,4TbMzVUD-XQQ-0U855o5QWcbMc3mmU4kklGT3TPZtCM,True,0.07258300597851093,0.011890418279971546,0.41011133614708395,0.04067916616159992,2.510078785865822,13.943785429000854
2025-06-07T16:18:56.260349,Lnn62oTygRdKz7LzsWw94sjeMTJgLisH_MOiHGyrJPU,True,0.07829543260427621,0.013945749308578361,0.40257355044869814,0.03954745109162808,2.55707749194781,13.687500715255737
2025-06-07T16:19:13.082040,VtwxlBkMonsLgR_zEpDFsILkGkS1dxWC--VW1r8pu28,True,0.07651042938232422,0.010783132449309764,0.41624127416049733,0.05378997447070804,2.4731131404065283,14.15220332145691
2025-06-07T16:19:30.324727,fYIROCoSBGAeulzM_vVO_2a4YSafhpi4MOpuAVMIcJ8,True,0.07645101730640118,0.014475634703321024,0.41764576294842887,0.04566994663444765,2.464796380163432,14.199955940246582
2025-06-07T16:19:47.134471,NvUymCtYBexaZL1DKbXktZYiAQyMVpGFRAc6zAj3c9Y,True,0.08033317785996658,0.008502489956050152,0.40022193684297447,0.028459138184177012,2.57210230110342,13.607545852661133
2025-06-07T16:20:03.637631,1yoz_VFKJc2G3SjO7F3Vm-Nm2h4poKDg8oEbGNVtYi8,True,0.07754742182218112,0.00859661424113504,0.4006490286658792,0.044386750597883454,2.5693604403178503,13.622066974639893
2025-06-07T16:20:20.165579,YM_KbQEBbAdZPx6HIUzrvF39lVi4rihrO9W4deua8Aw,True,0.07501221620119534,0.01015228993278699,0.4063549322240493,0.043969764774969416,2.533282318173764,13.816067695617676
2025-06-07T16:20:39.374542,OgsVoTvjVx0pYPGB1S5aurFdpl2lLqG7Mp_qbTEKeQ8,True,0.07859134674072266,0.011972107041778778,0.4063621128306669,0.03360115832088805,2.5332375539026772,13.816311836242676
2025-06-07T16:20:55.934975,yVOTwoLTmjugPaXF-xMJURHjm70Fgu1IHycRhjohMcA,True,0.07897506310389592,0.009970059205615821,0.4129314001868753,0.03304807683958505,2.4929365125539356,14.03966760635376
2025-06-07T16:21:12.527534,ygcqCg5_RIiPBaczvh4z4Lkbb8YbcSUgqJnIvzWsyuA,True,0.07646589095775898,0.011565778455200243,0.4122662684496711,0.04745290423260705,2.4969585034860824,14.017053127288818
2025-06-07T16:21:29.567413,5Z7XsBqzqySsoyqxJFchpdQpR6JjlzZpr0sx-6VExVE,True,0.07775328709528996,0.009653479252794046,0.4021162425770479,0.031967587110700996,2.55998553579601,13.671952247619629
2025-06-07T16:21:45.956609,nJf9h5hnU9Ixo1gLIq0cdBD-a4Ym9P3a5suBxBtc6A4,True,0.07963762833521916,0.010923011229541361,0.416011045960819,0.04433649717079192,2.4744818069153744,14.144375562667847
2025-06-07T16:22:03.087000,_CcSgY8DZ6rZlZq3hjDxTXR-Z4kSMLsKvsqJFFpHI1I,True,0.0823811200948862,0.012060546963199883,0.4082605347913854,0.041047586373170214,2.52145793428673,13.880858182907104
2025-06-07T16:22:19.654257,fTkeDXSmB5xOM8cZaa_xqhHTUSzMBUeThJMZ7g4vOgk,True,0.08493426212897667,0.013311187967209209,0.3998397097868078,0.04503034307319031,2.5745611041353516,13.594550132751465
2025-06-07T16:22:36.156827,NuxhcojA6MMKtOIc99PAXCukXtdp32BfRZz88MPF95g,True,0.07924528305347149,0.008582657005600645,0.39081336470211253,0.03858106277774964,2.6340239553745177,13.287654399871826
2025-06-07T16:22:52.310097,J_DCEJonSEiS64ZmzqOYV446WoflAbnp4ifINRHWmpI,True,0.07679960360893837,0.009905008682596231,0.3943565522923189,0.029563090197633833,2.610357958355477,13.408122777938843
2025-06-07T16:23:08.623117,A9oMpfeJfz18sY6ltcK31fH75mm2-PCfyuIxNHb8gUs,True,0.07688483825096717,0.016006012087909246,0.4065660799250883,0.03651530262973334,2.5319666729097428,13.823246717453003
2025-06-07T16:23:25.126113,zFqo73I7E7pCxOiUUfBbO0F1QkFNtGPy9sS0bgnqjWI,True,0.07679663254664494,0.013543270528613538,0.3863191183875589,0.05003378895721639,2.664666892496806,13.134850025177002
2025-06-07T16:23:41.244814,s9DLT3P0GWtFQKOTAjCHVCuMtNv345ydaKcOf93Id8A,True,0.07883493716900165,0.011782281542568312,0.39828330629012165,0.049330166336921055,2.5846219222555806,13.541632413864136
2025-06-07T16:23:57.630850,gvVBJExxjrAbFh7H45hQ_tWuvc-lRo1NFmSzaVz4MTs,True,0.07729709148406982,0.012173438992038483,0.40564654855167165,0.0651652546318849,2.5377062084746296,13.791982650756836
2025-06-07T16:24:13.956022,eYmU3SIjNusf5DCSG5aZR9kB5Hrc6nsadYyKvXxO5V4,True,0.07519114934481107,0.009319558372188138,0.4030858348397648,0.04140328698044246,2.5538276856468936,13.704918384552002
2025-06-07T16:24:30.605571,Zt0qvfSN1dICaPEr0CxPugv-XjHe9oJ7C1nT4lzpGfE,True,0.07703751784104568,0.008672981631222057,0.4103676922181073,0.06995246157903834,2.5085107434791865,13.95250153541565
2025-06-07T16:24:47.477552,zz9u0pWjhH32wNBgk7Zi6P3uTsogx6tdThu0DqXvH7A,True,0.0731738805770874,0.009407875145476466,0.41787707805633545,0.04228818627684919,2.4634319965430214,14.207820653915405
2025-06-07T16:25:04.308805,3Alf-V_YD0sL1NMaIjX750HSM2_FMt-_A-U9ZIvIqfg,True,0.07513802785139817,0.008148492822123732,0.41178938220528993,0.05069264485575296,2.499850188445821,14.000838994979858
2025-06-07T16:25:21.101530,3Ca4z2Qo77n5VJsUzSG_xtnmeBCdKyqNZvXFbiDh36A,True,0.07583421927232009,0.015488608016664174,0.4066750231911154,0.04476717111915401,2.5312883899981093,13.826950788497925
2025-06-07T16:25:38.059214,rjyDlLbUT60oFWOz74qYoKot1VYh_zsqxXpM57-3-ig,True,0.08034994052006648,0.012131926546839412,0.41596658790812774,0.06382085044850337,2.4747462768169326,14.142863988876343
2025-06-07T16:25:54.956604,uKo0XnJXTqPwaqHOaSBSDHThVq7YOigmzKlQs--9Nls,True,0.07362031019650973,0.01155862740577065,0.41620973278494444,0.03275506381655659,2.473300558874195,14.15113091468811
2025-06-07T16:26:12.045033,DwU9lIX0u7lAnGxPISFU3mfOZcw0gh_v-kmxv9r6AO8,True,0.07644224166870117,0.009936807052481587,0.41881976408116955,0.03935434791560645,2.457887265574164,14.239871978759766
2025-06-07T16:26:29.109725,CAopDeW9Wig-T6GH2lYymMVty8VvYCXnUqOeMlGdEuo,True,0.07211895172412579,0.010892891851152681,0.4009395487168256,0.03628257450132283,2.567498686523769,13.63194465637207
2025-06-07T16:26:45.702257,HsWfBRqLARFJHsq0YRr4IF65OHxM-ERj8Gik_yhTs44,True,0.07997372517218956,0.013382645726946668,0.4101233342114617,0.035438248724120144,2.510005354084809,13.944193363189697
2025-06-07T16:27:02.773898,UzYwjBgGYOHPXVWZiNFcho79NkvM0npuu84cGZbWqZQ,True,0.08153725587404691,0.01377599134512204,0.4077540215323953,0.04637030710600121,2.5245900968363535,13.86363673210144
2025-06-07T16:27:19.502660,B0A0qkqdt4jwe34B1Nwq6yJbmTxPnRTi5VCQKXvLcIk,True,0.0750109599186824,0.008888759695398245,0.40964898642371683,0.0347501070353719,2.5129117825794385,13.928065538406372
2025-06-07T16:27:36.196526,XX-NuXbB95YKEYXJD8s6uScSfrGu5ocfgVvS0AG8kwc,True,0.07515623019291805,0.009569104771224992,0.41602756696588855,0.035331815242933794,2.4743835419691966,14.14493727684021
2025-06-07T16:27:53.389296,QHJcLBUV-eDHAEcwvlZFmxCpCAg5MMu-L0cFrS6o6c8,True,0.07743204556978665,0.008489382337329762,0.4134201372371,0.026744533081353744,2.489989412672237,14.056284666061401
2025-06-07T16:28:10.429131,YdDJDuZaCy1yqAptEWBRfekXT7HIi-eOMw6IfMAzPnE,True,0.0738227917597844,0.011453130568026692,0.40849046847399545,0.05651053436771866,2.5200386401951382,13.888675928115845
2025-06-07T20:51:17.089574,0ebpEYx5rRj83SFV8ajoSaJRHOCm_Q7sF0JV7ZWKp_8,True,0.07766441198495719,0.013015580874018617,0.40964124483220715,0.031373500940324275,2.512959272759604,13.927802324295044
2025-06-07T20:51:34.330073,2Bno51t3zgVvdAQqhab3ZzdGAFCJWJN7bnxsaOfERJ4,True,0.07562170578883244,0.00863162657008625,0.3955155470791985,0.04043078429122033,2.6027087236086617,13.447528600692749
2025-06-07T20:51:49.931305,DRzoDvt7SnjJKPS8cia-w0k4rmvVzayRs3B_4batkAk,True,0.07691203630887546,0.009377475120544532,0.4152759173337151,0.034092288554752215,2.4788621775017323,14.119381189346313
2025-06-07T20:52:06.610367,5jjzusIGxc9jQbT0Rj9UgktoMlPIRZD3B6suxoM2Vlw,True,0.07831884347475492,0.01519112604428979,0.4084641232210047,0.033899807266665735,2.520201178473895,13.88778018951416
2025-06-07T20:52:22.697264,GGmUyIg8sltuDrQx2Hu8WKhYLu_rD0rSk2Y9tmaf9Uw,True,0.0792237061720628,0.01359596015112177,0.41529153375064626,0.04709945517782676,2.478768963597444,14.119912147521973
2025-06-07T20:52:39.279771,vaJNoQde37IVYDgamJmPHkCJxT5PClSmKvrtt0vPJWE,True,0.07360006295717679,0.01421294811810062,0.43060581824358773,0.03328038695839901,2.3906127625139484,14.640597820281982
2025-06-07T20:52:56.217952,KYfFyoKvn_aWdwrkwagmirgDNo0HXsYG-jAD639RmD0,True,0.07946232648996207,0.013503879704808711,0.4084615567151238,0.05006284406195703,2.520217013773544,13.887692928314209
2025-06-07T20:53:27.952282,XgSrgejy0NYBnes__Xb7iJcdVzq8omlqO_1TiPUhHGE,True,0.07913263944479135,0.012608885229933281,0.4213983872357537,0.03944735546517687,2.4428469493168046,14.327545166015625
2025-06-07T20:53:44.555154,dc26W-dd6T3UGgEbXmS4Kdfq9gXz1X3XY7RD8SCzZlE,True,0.07867708572974572,0.013287848902696575,0.43836406399221983,0.04308979892493854,2.3483032695037536,14.904378175735474
2025-06-07T20:54:01.627601,hhfxhgy5nwJ770S_mn3LeeEUI-9swBsn0v8_T5Ouwho,True,0.07805419885195218,0.009790737138425118,0.4446585528990802,0.07661114527642682,2.3150612036906395,15.118390798568726
2025-06-07T20:54:19.217350,nLwfgpoBx8FDSyi8T_XGhnQeYbqog3hAWFSJDxIOzOE,True,0.07644933920640212,0.009618801637389799,0.42351914153379555,0.06531300638642962,2.430614495906411,14.399650812149048
2025-06-07T20:54:35.986651,3EghOnOWQ8WtYRVNqCGx6Y6ZfOk_3DoJZc-s-xPcxlY,True,0.08650050713465764,0.017703723302929793,0.40869538223042207,0.030640078331125045,2.518775130484594,13.89564299583435
2025-06-07T20:54:52.369819,Dk7j7CiNqsTCmR80lKOOQt_ds8O0bbIp8X9C5eEqbAg,True,0.08382054475637582,0.010495345636755613,0.44941262637867646,0.042551790456764604,2.2905715244379823,15.280029296875
2025-06-07T20:55:10.016792,fcM_9G3h-URnTyky8SpL6TXNbhB16md6cEHD_XY9tLY,True,0.08320652521573581,0.011184841609274269,0.44920288113986745,0.03694408639046504,2.2916410555820907,15.272897958755493
2025-06-07T20:55:28.203941,hWoCWtwGuFNcbCyxxQB5j4b868XMId_EbGy-9UmxW54,True,0.08276641368865967,0.012461826169921227,0.4301237008150886,0.037884700727615975,2.3932923546299287,14.624205827713013
2025-06-07T20:55:45.058242,sN3HrjdQCoCcOt4UelYO3oLWnnENKwWGOY0isKTcLGE,True,0.07907761060274564,0.013188809334540374,0.4230481877046473,0.06448804042037919,2.4333203512611905,14.383638381958008
2025-06-07T20:56:01.840675,zod_SxVY6txe9qPO6PNkJ5oiyNNTgP3aehXUSC2IdsQ,True,0.08363649478325477,0.015261651460729936,0.4265889770844403,0.029068493315908345,2.41312321696985,14.504025220870972
2025-06-07T20:56:18.666595,kD_E4Ks_daX-i8ZyCCdzmtKbr_rNbVnIakEjs7zrB1Y,True,0.08630968057192288,0.012160700327661634,0.4352911640616024,0.035936827187015734,2.364880911205907,14.799899578094482
2025-06-07T20:56:35.858903,ZwMnEoZzPaoMta0zCiQhWS3U4uGJW1EKItyNUfQfKCw,True,0.08569293755751389,0.012730440421267773,0.44353722123538747,0.03255227925516204,2.320914041528813,15.080265522003174
2025-06-07T20:56:53.089665,HEdeiVkmn6WMHQmwN16a3jzMMA-PFq9ySq6IVBSee3Y,True,0.08519711861243615,0.012873486028371066,0.44142934855292826,0.04420467720213913,2.3319966560457495,15.00859785079956
2025-06-07T20:57:10.442992,GyCyR5Ma3MQ7SjT160HhHs6uXXzTK9j3SZSOGHO7izw,True,0.08364699437068059,0.011295426856765024,0.4360207108890309,0.07131961008954543,2.3609240088778076,14.82470417022705
2025-06-07T20:57:27.498307,jLft0rsSEqW6MUZXKqXSl6a6dRDPYfW5REZOzfQPqLQ,True,0.08951749251439022,0.011769537159722704,0.4470655357136446,0.0678561022058271,2.3025970075341338,15.200228214263916
2025-06-07T20:57:44.973051,Hb_tTJt8u4WzXWrX9nXaYFA7YUgI19JnUxBhGwg2GWs,True,0.08298203578362098,0.013273302898816366,0.4458747330833884,0.03503253948193783,2.308746579083143,15.159740924835205
